client_id,default
72597,0.22092908171056524
17284,0.13586121325602898
52637,0.10382868669794623
54890,0.08495542278933879
88854,0.13517872027932845
87934,0.10834425766136603
99742,0.046306511810318
24087,0.056289269887468206
48073,0.08541413141241207
14825,0.13560263132131825
6652,0.1401975271206812
53281,0.052307474970671106
11627,0.06885747891304922
71671,0.022474228455485055
46289,0.19997911876302663
77011,0.026843357556144594
19893,0.2164345030382479
33141,0.23605251610826064
65944,0.11605597068052903
83381,0.04860692494656865
88671,0.2233560720912817
83627,0.07146424518711238
96446,0.11317195950949394
29596,0.07942914323925795
48628,0.14594606796728285
25834,0.22312780682683728
87601,0.24449605469397978
109640,0.20406311564964724
75851,0.028635792531211228
84059,0.029560532424427775
25799,0.3966211990362005
91940,0.19027220589624952
62990,0.254068613895693
67893,0.0388178277750837
71767,0.0727508244990556
9691,0.2430632272058837
65647,0.20437984516833171
3462,0.05685510533227439
77994,0.02078399375278596
9060,0.05826763734144345
68242,0.5429048507613802
100759,0.06037514446096652
34626,0.2743150395919947
4878,0.15959092268116987
75535,0.04306707911971808
47571,0.12464415319038331
24110,0.07901253638713085
76389,0.08971920874382264
67026,0.044184893831692884
12726,0.2057255197771112
54162,0.05287950996862051
100987,0.01727063928953726
21710,0.5763823276465416
56750,0.028760472815887162
19541,0.10802146762807344
49625,0.08122747353046653
38733,0.1698590957233498
3058,0.42293700514721166
3003,0.2807327805254999
69165,0.3480248957805337
105917,0.3744314450587252
30726,0.08313135468817023
73809,0.017428756445997836
34875,0.11537923529621856
44119,0.0444491276036008
74054,0.0754478681339432
41701,0.038234495827539586
45665,0.0718016537852019
104316,0.017148200006822028
36424,0.0325419127162589
33503,0.15124288852941603
108786,0.22746821468147957
56827,0.026225491544865673
19958,0.12277392365292107
3008,0.08543713899941717
70406,0.10744745438333717
76663,0.08688109676391752
75785,0.31498318954051313
33810,0.0954847517254513
53523,0.08848006749609535
84641,0.17339889741219497
56112,0.08747115395089232
41803,0.12668502841247797
6446,0.056075193400655005
55967,0.016269120564259835
101387,0.13775511850355754
9533,0.03993593271487969
53420,0.05320469635280562
27801,0.23482717265572667
24894,0.05814995400455169
7166,0.1880567911829951
357,0.07791362966002352
36090,0.203022245987289
17704,0.1605127369804459
53416,0.04997989768093409
21397,0.038412196898816676
54414,0.15106476353762907
27977,0.08366281208011132
95327,0.36423805339946064
9070,0.29005536788453656
58403,0.09060651848539318
93895,0.08141929243378998
101073,0.06517395434949808
106876,0.16158221148892168
19114,0.084635726741138
81195,0.23826421926665745
96576,0.10935192415448192
11674,0.14149286718411674
51065,0.11102057054090245
9121,0.08568766148182512
56774,0.11332909682018587
7014,0.1286543209220772
83706,0.11140014912939561
72140,0.04201703810660358
64074,0.27180199633513846
14615,0.2213067671071868
67045,0.23658416416955672
74459,0.050718087626039465
83957,0.09503206501180657
97844,0.09403347975645233
57036,0.09179117511913604
30862,0.15247057719471976
76265,0.1288120001674512
51889,0.11078108643136705
92501,0.1276141511765507
92597,0.11712561473041622
98281,0.06349686644848454
3004,0.11799648810692608
77776,0.039601772005376824
13169,0.1470194829355751
29516,0.036984300426610626
82398,0.2078345757866793
100697,0.13013200551354048
55704,0.08152209793849463
19802,0.08281456611848337
25000,0.34672669441326887
86612,0.0739362664468926
43984,0.05706822239935573
73511,0.023791821860168042
103065,0.10697737576366448
80219,0.05546992993774318
93087,0.2647815238061574
89629,0.12208694411698899
60165,0.032046461179426916
67548,0.043813011753854825
6482,0.15084395018302782
71947,0.07841486601241841
1198,0.13226092661494868
65519,0.031190047481260967
34024,0.05370722035017026
36138,0.10788453397917168
13353,0.11062226061864444
102085,0.11001987633946932
54553,0.11037682633479136
29729,0.11542289388925389
83728,0.08099434833390243
72031,0.06174609680761056
53049,0.07700941844395529
18555,0.12853735887012466
101928,0.12774962952079336
107179,0.06218874995447279
61181,0.10670696103867058
31130,0.1182425727481564
56340,0.09635402771054229
86784,0.046892854638851934
16903,0.2496440605346251
87028,0.03474585033375028
109911,0.37809195792532446
29920,0.16242718717581883
47796,0.34195930086747406
73598,0.05003645420412626
104728,0.26448459498581456
86100,0.16732260588303804
15372,0.1332603552036361
86843,0.1216054048986076
41293,0.012769224128316641
98469,0.16016140492447747
8171,0.13717822120785167
61739,0.22323359615762345
34255,0.14421716954985847
102012,0.1574942405765924
99514,0.18521494017843712
74800,0.19263327634608893
81813,0.08593396085370966
102514,0.34059289027035033
47188,0.09481274003011836
23138,0.07677146742124495
86004,0.21494793146858324
29695,0.12528959783397675
2309,0.06644772468300603
60289,0.14293612444219495
70677,0.04731082611810837
42697,0.14063158425386066
39161,0.08636310540134373
11589,0.11762066015632151
65000,0.29296187208755275
97334,0.2244135492599156
82568,0.04394930200206825
16355,0.10679536856834296
24148,0.1290851001457586
25370,0.15059915467658988
50924,0.25970355274078605
107198,0.1139733011814974
37037,0.1308372606398018
51162,0.33718084403271503
68553,0.08787896294044013
56256,0.2865474435152668
24113,0.05405225673785006
106296,0.06388933114208661
82275,0.3172125719407204
22958,0.16492570974370752
82459,0.06657086213289162
88345,0.10208579189143747
47881,0.25092873809609406
65860,0.04330871161152336
6731,0.15553761703085434
50693,0.012134459185090608
28728,0.2658761589443725
34242,0.2474643971721809
42842,0.13211438627409694
74926,0.10702706179101945
23866,0.03271144253695115
96787,0.14344846285682603
98231,0.23589982280994692
46934,0.07569909537887651
106097,0.12667438317505128
20575,0.08509376325785117
88864,0.17407921808074034
67470,0.15242803405250613
34481,0.26777918198440087
26552,0.13717937577965247
75171,0.08364537161640925
59983,0.0329346196570243
25080,0.12671592676873936
74887,0.0625135924146704
74030,0.2648096341435256
43697,0.041997800229074865
65579,0.11928890984535806
46529,0.02538993117683321
32326,0.17890175279816123
27832,0.12811220329302847
109592,0.05793763477839463
36118,0.04945454334284979
18846,0.11490262336842348
90174,0.13402997917328943
26170,0.03522053538271072
65794,0.054622685398230814
89356,0.22972750282940302
76416,0.10331141457593804
36905,0.03977438211319831
89853,0.30751039987577594
81709,0.3106955027209548
57318,0.055145328574554064
75195,0.10885057817055127
17982,0.17437167284650373
22536,0.11077386035331965
44557,0.036114554666147984
7159,0.021304545821731944
26312,0.1910603066214632
84876,0.09649914357352433
99,0.30764425463935
57879,0.07741042215171816
34951,0.03714428496038628
2936,0.03601517708578473
63994,0.07311981740990788
50869,0.06324095383229705
3300,0.09876968932372297
103013,0.041711862125391914
35650,0.015080081421785078
17980,0.05264064094712033
82409,0.26840078536975914
59749,0.3583894692969376
102027,0.05735956016714059
76984,0.16299091968594187
107366,0.17322979584783546
61928,0.11472336059890888
53477,0.01845237731345341
90947,0.18684161857417483
62007,0.11388604165041033
70897,0.10883991142668151
76978,0.08745809901756033
39562,0.3581973667193352
30651,0.03043491796252271
48147,0.04787856074596325
18293,0.09643166683913415
5235,0.07328769453103585
63464,0.277591303773752
41340,0.19809613049612687
64143,0.07791389885551624
16527,0.029711872256157255
108518,0.08418187309705881
60988,0.055814400466190635
8995,0.14954804229013557
62230,0.17329450153998294
42070,0.07511866992848723
77034,0.14263738749073637
57630,0.1352703922000339
74466,0.47190995941293506
28645,0.06289075129851884
36437,0.11161064945451812
79701,0.09351656137440642
82379,0.04256754762898407
79772,0.259788031168228
23918,0.16353809745272557
88874,0.21281602256535453
39053,0.07808976283485683
42506,0.13022436468216536
77184,0.029313398118590444
21809,0.12240986212685426
49735,0.10508147633835334
41997,0.08852301906570435
66785,0.0927354589132276
52934,0.0414284266739475
109266,0.14121956024846075
51981,0.18451814570184025
92259,0.18153421972565012
41067,0.1539052064700738
34797,0.07873233113076177
77472,0.059409763184243417
39075,0.14223454855481057
3375,0.31296386658291264
96819,0.036971103389989865
63582,0.1200501639825097
3376,0.165111432903137
77160,0.12203765552676203
50324,0.07372538036152351
6404,0.06499776866283406
27674,0.04264039305900781
108688,0.30073532564341315
71631,0.11411547019526166
91981,0.022293787343908217
109391,0.052207777776546054
4624,0.0671664374556066
16526,0.08998818453009949
78856,0.051435980912985756
32853,0.19051150641086292
11583,0.1233718930983694
92293,0.1237619457534792
106975,0.06900811664661585
99095,0.03398853223599666
42271,0.06614122178587756
35291,0.04038034606940942
73715,0.3914493980869772
106148,0.02251039014538859
21108,0.06751059808044023
84645,0.03798598534440463
102487,0.16040490198002677
41266,0.05435947859024929
37763,0.13269916536528226
27143,0.04207406884634195
47216,0.2650014723898199
32848,0.051866739902614076
79940,0.11784505104977665
58659,0.07227163332834627
18733,0.19667743624120845
104285,0.09889043380971037
13718,0.2090507125213968
92271,0.15935509474024934
108623,0.07913181219676516
98416,0.080553133912903
105184,0.0781123075707081
54908,0.06690971324293465
68287,0.3215893666786386
81021,0.06478306818342185
35991,0.08405984063383524
71618,0.08984468651096124
96693,0.04557992242262683
26678,0.10917185755605076
66262,0.11772308870703484
102783,0.1193993719774879
47649,0.18854001694522465
46334,0.1973356660619164
109042,0.04608237663358828
109871,0.18328017625818857
73883,0.2455229514796727
13609,0.08984068801069262
55363,0.09581251211435515
50568,0.5606391070559321
35759,0.0683548725932847
14450,0.056714991397060266
106655,0.03107659324671045
90604,0.053689152033717484
14128,0.2860594962251535
70040,0.1168698167250322
3722,0.1136514333402758
28428,0.14166941179197332
3914,0.09784621473755897
33952,0.07252847354518015
36568,0.06218531675193963
21493,0.046118868687337874
43930,0.08706233416457011
21175,0.33279749372695927
39091,0.18021692026132316
34305,0.11225205408070896
9884,0.08119624419330863
100279,0.1627828461313528
12490,0.0943935786641189
22883,0.10781851171387415
50321,0.08164286313289745
29136,0.28018120024855475
63924,0.17602544725326305
107557,0.13602788087520346
52856,0.08433433614649119
50403,0.11654976739085086
53819,0.0465251874798408
96944,0.0628399713721457
41258,0.027517213121420084
107065,0.09846433371563329
94615,0.07978797953896714
66987,0.1100697971609184
98375,0.05195762648242638
106206,0.11957972842253521
100742,0.07507688887807282
42005,0.10681752602188582
35268,0.03908706811290932
92012,0.08662255265571499
96070,0.1245240260524411
74752,0.41964718387932765
80066,0.16138065092629247
76181,0.3723307713999766
39078,0.25243283092127794
28851,0.20598702543747066
5985,0.17675685825708887
68954,0.17163004159772163
72609,0.14954175928883662
84849,0.11787793051527205
15724,0.10732949506899891
108110,0.1251309092617583
81308,0.2310539378989054
82346,0.07284500493415792
16097,0.36449560004577525
90447,0.030436694457466894
25218,0.19882160664443121
25732,0.10136418015210166
26148,0.07387947561458873
3487,0.1781144573455529
57163,0.3092624371408672
70322,0.405067674778676
45190,0.08350598758595915
104537,0.05910017965084883
97129,0.10858281688204358
25653,0.08136590377234323
73309,0.24626858527422751
107387,0.45838636095259966
54872,0.059498024581147564
19475,0.016943533869019225
29424,0.3778182860743497
97559,0.07737680363642044
52632,0.08271533669503586
23845,0.03342476857912179
84973,0.39468919177846684
43450,0.10268538742662234
103194,0.21422638326922683
21023,0.057087153244981356
93539,0.11555440420328184
32009,0.06401741411070559
58504,0.16022833988107132
109869,0.11592002832354213
64672,0.09999211951419304
4218,0.1828775538780803
60726,0.017216271159544046
53134,0.09005896839409827
14580,0.17374082070022562
6866,0.09006750610217774
52191,0.0780644308947703
38540,0.05473192785997098
91314,0.0740228525105393
62580,0.10218664378070404
57216,0.07698722517558056
51457,0.05074573502111182
61049,0.2668678996365539
41868,0.07132233403027109
43108,0.204776328034025
19446,0.22964319730164526
20603,0.16283930687085144
8627,0.12339309883949495
76934,0.014117595641194015
26046,0.15873565832515646
32134,0.09383111784166177
102186,0.023774197166295658
75567,0.0763997535881106
95093,0.06636354626881201
100808,0.1245375952627138
17724,0.15867032335610842
28802,0.2938065629529541
6964,0.07414172309380025
89479,0.19825850291155514
101891,0.09563568935500233
72603,0.03898043086897323
54417,0.0752186185279746
86858,0.190078656951205
30511,0.053797866855867876
58122,0.21862685888939223
83399,0.09077954746228908
35479,0.039874226834102425
19321,0.18603924964620136
87855,0.23092998165018971
52346,0.1652900640276963
94452,0.10502344943749821
63654,0.09277374092784035
72671,0.05364098738973396
75879,0.12354555061326623
411,0.030319470078842108
61629,0.17818762820253609
71804,0.4359085796268113
11708,0.14787870229795702
90590,0.042358653877352
35212,0.14045329542248652
38270,0.037018997719093824
57698,0.2582748402602811
48596,0.053060950431293136
1732,0.06776609245069332
43719,0.13313243402858552
57130,0.04061654057800379
106057,0.08865927681087545
82259,0.0321899791451169
64393,0.03142803017241699
8687,0.044046825231873664
15770,0.20064734185144942
5778,0.01782803403484798
663,0.07100276864495808
13341,0.22020064108635798
5200,0.12115700964895601
8505,0.09658369222843133
66929,0.059382791755624664
79816,0.1341466823924657
100637,0.06658315990764194
80214,0.03193064296577839
47191,0.09438111513987046
96217,0.21946739430587636
31217,0.055614897114000715
82593,0.1771677139043957
23847,0.09261964740392777
27059,0.020482243845004085
94209,0.15293676840100984
54054,0.07947063881248803
77591,0.17022216929437492
10122,0.3256965581216679
86617,0.17541054870237396
58769,0.03910988104739665
98637,0.04290826207622868
56834,0.10303307799698724
12669,0.3458994330752061
51218,0.11627961034214492
93471,0.05829020047497839
78685,0.10370930370673755
97642,0.017128605582519257
100350,0.11706872097023824
53634,0.2253803993390842
53155,0.03948546194063104
49802,0.09574471326860788
48547,0.07151663740435561
90575,0.05432356527761007
19287,0.020952208649323
74439,0.05989134526841625
101512,0.11052574983407522
108843,0.07589291890694451
42571,0.2574853278655924
70140,0.3628289780888959
77553,0.09479848566822634
54541,0.06482116926459199
51485,0.10370591197402138
101809,0.19015849205392069
53221,0.09446969656651204
91858,0.05330275177003152
104531,0.1983722958822252
88995,0.11562847490034876
42266,0.015884912904294297
78863,0.3765221994397216
32591,0.2222241117615595
105721,0.13277653919394553
105358,0.11372304283757091
17450,0.44660288809385
79441,0.06699082226167186
4367,0.028012904704216125
69495,0.023465813984721817
74114,0.16164718432946917
11129,0.12949864205194728
1837,0.12344164922727212
45409,0.12165797136913582
59084,0.04629926706302255
65239,0.1345844219013416
61436,0.11672278145304475
89761,0.17440162960229869
80010,0.06067420696572382
49681,0.1002691679813344
32261,0.05700982109302466
12496,0.1960225271523115
42200,0.137962324467813
92532,0.16185482953121852
7683,0.26153986411233304
50676,0.19085619974829807
6452,0.09803325279019517
82106,0.10178183255818031
14147,0.02415720296755767
30095,0.5970440775422114
83872,0.1584504407220732
26827,0.0897120394234743
96804,0.021086659866938067
89747,0.24601321848818622
36860,0.14738360458186206
11254,0.09653415668810224
30670,0.058064933248659696
44127,0.38790240897940775
65455,0.17942019653583646
12264,0.06761420249933701
49019,0.13388805636761525
83854,0.10900130367018937
808,0.03891671548707587
23727,0.05743153519564652
39201,0.03709254793495689
95442,0.11303695182530736
73366,0.03935655939741284
31651,0.09574973168433212
17993,0.0652948567733429
79547,0.04340929393769901
58371,0.06867239614103235
84825,0.13405780603791284
19294,0.26093005172371525
19527,0.09090864077659046
106799,0.21576004433741136
63737,0.04916432231089453
100365,0.02535063071302527
43494,0.01574112569353368
66050,0.19516783729258033
52340,0.04843314797113729
25820,0.2034692913460719
9127,0.0444448554950832
37333,0.16589354876058804
104168,0.17785121028882736
21393,0.09277148390020444
53050,0.0676052068843354
14294,0.18283619737482285
101768,0.09964597963380618
20382,0.13853892286536487
15568,0.06339387145093225
95814,0.07977118461296759
87051,0.022890678839054004
51507,0.22456009897243717
96722,0.14180384925863224
85622,0.05270832669854679
3854,0.1066684511157052
13425,0.09512338212929099
35851,0.37061173211532833
11276,0.20371912245409907
19248,0.06712432439061612
13193,0.09432379742718931
98319,0.31893394500288297
15941,0.18152098417941853
29464,0.0364132573638123
5297,0.0625775125068667
104016,0.10727975060008246
71942,0.10866076096517993
88016,0.07615088010497861
3625,0.06855908013505556
38553,0.037724472751895326
95443,0.21154880663035805
12365,0.3236891097544917
89413,0.16982488025210538
54163,0.10378351938846671
52695,0.0495084328939906
59104,0.32275858109363004
59362,0.0728064783257195
19544,0.03805107510289759
79228,0.023814167438211607
58741,0.10184219139462418
16254,0.08203629091137798
109011,0.02724650379203699
62483,0.024420023713355103
34897,0.12463192621636449
16510,0.07419504906705052
24398,0.019167635535158503
23356,0.05156980133459093
36125,0.06497937297507637
20056,0.21449541526245358
46083,0.017918283205043347
16195,0.1390516675450564
1204,0.23816188518646134
77601,0.1504107067859015
97272,0.38444112214702997
87216,0.09621901714114192
96316,0.10055267521855905
71444,0.03269513632122438
47257,0.22808194582482463
60292,0.3347809608822299
15548,0.0664631993830734
67044,0.16801270742273067
35352,0.1096490673646813
84280,0.1328965686906305
55665,0.15423486313262363
92624,0.19497250253849777
17567,0.03505780855475212
81362,0.5794821542287891
4865,0.1024859175490484
82192,0.05083626816262992
81280,0.038308828138645265
96072,0.25976817832455396
94815,0.06256962653419748
80575,0.23005861186819093
8565,0.11866833420113547
52323,0.05406866684074235
15892,0.07232997371922138
29700,0.0643580051883638
50936,0.05844910846208237
33215,0.12294362102650408
30278,0.09198578943134497
88599,0.3629081168407496
955,0.2324410769020206
9114,0.3812397708809689
53316,0.0924256077912122
49723,0.22168747826400478
7495,0.21562585027224024
93217,0.1324513745710054
102236,0.0440429649946068
57959,0.0896857801229747
86905,0.10828359052072095
86956,0.11555795795085817
10246,0.15939693858917836
92376,0.10519191579273311
19760,0.13877356680719666
101211,0.04642360173048178
7361,0.18895093390545678
36859,0.006113823646893947
31593,0.15840927404219407
54089,0.09345347323789764
93654,0.056386760344563566
35065,0.0484893075136404
18658,0.3302119439328577
46238,0.3879765387228571
25034,0.09404297671193718
28582,0.10155769298428698
70716,0.05617659044068949
57095,0.04427305793511496
95384,0.07497691320328138
1438,0.11304517613542013
67841,0.054142944725532716
67293,0.08910907751494287
27846,0.4867921392662303
29415,0.17918515740935095
63319,0.15072017218328612
1186,0.17458772186689878
46896,0.04617489242253213
69457,0.1384833450157944
12660,0.11964839552300804
55392,0.04317314381305102
6435,0.1753411891183821
53429,0.04592102450328416
34051,0.30849659725638173
37938,0.07107599581535495
13024,0.053759296228078166
84105,0.09339709351212323
18283,0.1775377387924764
9686,0.06628833100240929
47091,0.200151634327172
81593,0.06762964111040223
63157,0.16128760413975882
38268,0.09499611455629528
68886,0.1158475061987847
4381,0.05807245666849938
13427,0.19921474963107505
41964,0.04704019547214298
29870,0.0977614492262885
22154,0.25826833159220774
77672,0.333240269443412
34299,0.14316763590069398
72958,0.10991806543303281
15400,0.1316116397238648
95002,0.08844581858867127
8387,0.24964833062468564
98534,0.12931375326678304
90173,0.3048467673335436
56886,0.04958109818427673
23049,0.12344725296150326
78297,0.02020084241935967
55576,0.043098302721579974
1518,0.13198238938411264
22263,0.22446744183203288
57038,0.11059693657409461
16475,0.03981247835421567
46811,0.053245794190797634
25615,0.09505072390010147
61619,0.04833995106045998
6114,0.12820835579104994
28168,0.05308185742522474
6977,0.021902672515606608
47736,0.11668629966749705
14342,0.16683555872297015
8818,0.19682474494258861
62751,0.07322663789660247
75827,0.06778135167659319
93919,0.1227209984960508
65077,0.1859415111366581
56824,0.12020954230844524
103143,0.04100349738114125
66125,0.08392495825293755
79414,0.15450777511522032
51171,0.07788638522205234
2044,0.08454407355059768
64531,0.16216778167230111
7326,0.01993734846572574
65054,0.06692501629559681
60216,0.3154180105712347
89806,0.04162218610575429
21271,0.05521360326485513
66985,0.07011402806825522
53711,0.08838948940361634
20604,0.4824069236760992
81091,0.13464893152163834
92188,0.04391291344962832
2298,0.032965907244909685
60257,0.12594158709207484
85166,0.12456638463150352
33357,0.28795480210993213
103871,0.2641394978399012
78311,0.4291724148801128
25251,0.2905473151969818
25574,0.22220653128951026
109811,0.11275193527371465
30022,0.07322243739608121
77624,0.0696005400859414
25541,0.06281419081211886
22177,0.11061459153103663
97763,0.15013775600736876
107074,0.06667030407605457
44097,0.03447785720335183
25120,0.1383675711150125
75948,0.07926397662012358
12487,0.1589328799076738
4803,0.020913888373813097
15237,0.1409667580508467
84517,0.18305528570472562
46395,0.43197976033906726
1042,0.05357720595850089
7760,0.06280096802344118
10352,0.08057859253144116
25088,0.02681659398741347
109127,0.13894548070708249
31484,0.09450281004766031
41959,0.07559954065901343
47939,0.05209963793529636
21001,0.08702405572705377
29307,0.044015179861840045
19848,0.10388539070782443
10165,0.07493575442026947
719,0.14948998431459656
102421,0.07907021049712397
14366,0.07526033999571918
107737,0.03132187726011121
109488,0.109594042197645
10599,0.02906497096661476
26696,0.0914317716944868
44905,0.10660678792434322
47252,0.11890675040336514
39836,0.23436641338878922
28187,0.022551812253720223
56513,0.10054280620779345
8356,0.06572086411202054
43595,0.05771651264718092
62491,0.1902165063246589
18849,0.12271562813455296
43475,0.25234312075915255
49729,0.20366977167493158
104829,0.017761657399385046
41759,0.3574180786840827
53997,0.09735515064843239
40283,0.11712547083696745
106569,0.07215915653560007
6966,0.04391644112266093
63486,0.21078802869621202
10119,0.27622613357034076
24389,0.09556876083327598
6040,0.09169850170042886
29694,0.10648756373166578
87904,0.029478505262772743
83643,0.10625702705255256
87678,0.08700997513463736
53398,0.08395778815879607
30830,0.21632710544692557
26877,0.1704471712094056
73590,0.048423709855091784
50944,0.11818008579089886
8791,0.15415510687319445
62918,0.06676366604129653
35539,0.14705475246281524
79958,0.23624231289419262
102301,0.12450145758361769
13499,0.03109561538006176
109051,0.15768606480490915
28228,0.1507799960207031
107850,0.14149359227655997
74133,0.23455529666342353
44077,0.16770477681681217
93490,0.24571193357480228
40039,0.26669358405119414
68916,0.050795111410565155
102584,0.13598423290379597
98022,0.01941676027068693
100191,0.12343118711796446
100962,0.13371244618098407
88765,0.08980526732867407
26750,0.13287535165462738
53661,0.2387248471019877
56536,0.157614790112965
21850,0.4162093196303209
97467,0.15739012636046396
105161,0.04232039032044553
51059,0.131374802837657
46813,0.1716814579687517
20134,0.13160645783720792
28472,0.21768486135748727
80270,0.0782204007166133
14495,0.09278162867572934
45871,0.3383244598332016
47274,0.20419277829708915
16682,0.1801492182801719
84801,0.18043611722929273
19003,0.1012712456191269
80322,0.2565056768436617
70422,0.04600038746602316
108625,0.06900207121203702
951,0.07902760396704434
20926,0.18745291597212105
22515,0.07516383794691289
701,0.20954919244785716
105181,0.4089300483792238
69304,0.06818842557983924
59648,0.1001866146884074
92713,0.05173778768910568
87607,0.23161930688729596
56679,0.05008627935282125
6485,0.019676683028383164
107434,0.02032402291847337
103691,0.0814363012360088
29168,0.05433681845583509
1535,0.3272754398239651
83439,0.3023009331884811
108311,0.19032475085064407
78707,0.15237851345171557
78208,0.04247185112548852
11437,0.12027280583701609
70169,0.033121053759888074
48384,0.23114637796509072
71099,0.14713134396308086
44959,0.20236292940628473
51042,0.07468509354474821
4680,0.09830284398083224
73909,0.09434425444387909
10339,0.1803810702636101
80917,0.06591438133039051
92848,0.026764025579382626
7193,0.0450747821608995
18537,0.0489239301339957
96458,0.11717214085989773
81058,0.0471303007545343
90078,0.1924045667403064
78495,0.08062010228486752
66854,0.11230528961709006
64300,0.02630779686741865
20001,0.027628126757977458
5497,0.42522996708942
35753,0.07869820792551264
17077,0.12922597903183655
17214,0.05483675987767172
105066,0.026860464178857454
22231,0.27791494565529756
47769,0.13429002797842512
50762,0.170810647139102
95827,0.09777426812098709
41864,0.03264563054180287
69657,0.022262757790706113
67323,0.1794276825375156
103512,0.051209169817875586
35701,0.04466079685125524
67316,0.17750785691583423
92317,0.12041943063837345
96352,0.15078323880837036
17103,0.13591888559849682
75138,0.09887735384890094
5205,0.09139689518451263
12117,0.17214267229596308
98785,0.1280699711457034
32139,0.23940411058724034
24629,0.06934069196511242
85227,0.258145584120765
73813,0.09587474877199945
96738,0.06930382701009637
2297,0.12803653567881504
61883,0.10699943331517793
92352,0.031026923268679018
71430,0.16076266880441276
7559,0.2021140061160403
29824,0.06245905090588342
98405,0.05989172664391639
12701,0.11167535205206487
109873,0.20785878325405371
109884,0.24485349824837804
65679,0.06487320793536339
61783,0.31103537830213046
87622,0.07206193380800116
43444,0.02065413383541638
29134,0.10992771564498034
40184,0.012629028195667035
55617,0.013598504880226939
14562,0.3706763571818204
22596,0.04629378105351563
88247,0.19065292987493315
26847,0.1547908545072745
74274,0.06703621609217951
59833,0.11243090460427656
103781,0.041402572987442196
10242,0.09760564331468222
56039,0.03675006803399822
56062,0.16779993103097418
70128,0.026308046137424376
85772,0.22345564714679478
6046,0.23368840917758077
88556,0.2958615497278293
108483,0.03391975099319661
77726,0.04930312950625926
28110,0.06562648177809526
97341,0.193781627108586
79344,0.10910382475816244
12396,0.056546922700004054
101049,0.03548284614994215
22197,0.15793995504332106
3497,0.10404686388246767
71816,0.11834772554029706
66600,0.28184320736447527
65694,0.06396876977734425
56048,0.06966842558691014
85943,0.3234967021226731
95372,0.03845985133437724
39352,0.06649527288229705
36059,0.10286132598493933
67048,0.12468989939426377
56227,0.04242716027699479
78232,0.15869382099456877
35825,0.05173365748718925
74977,0.11943241220854382
14168,0.1466093470451671
46514,0.04369178900566639
49759,0.023781833710298766
37751,0.10309564352723312
21390,0.14101600200171208
99157,0.2605686024473962
103782,0.12668820469444314
39524,0.08194642311367714
12636,0.020743553247690734
76,0.04662634334916453
12530,0.2426431217797396
95171,0.07331197689190573
50657,0.032888267442088545
97667,0.0655275707090714
105493,0.18586461670989854
105438,0.04770317701784763
108629,0.017279138419590844
7226,0.06770800595872523
97087,0.3053263345830329
106645,0.18954719788960198
66637,0.043625711390636854
10694,0.1245181743210925
74783,0.057640780112283456
85071,0.09212397777229822
77939,0.1729795655708251
99105,0.11620362716739656
20017,0.2657377196543121
77277,0.08397845290962497
7796,0.03205499400442063
70713,0.04735010748911373
105155,0.11797481080015511
11479,0.11432389859182027
77888,0.19562885815449227
18845,0.12974721406584463
90673,0.09264851128986068
33365,0.18561643335452357
5964,0.1739731166714962
42182,0.04359478302392899
75031,0.06107943726668449
48222,0.04882643027944401
2241,0.10146393545070716
73316,0.43600347834946823
15485,0.11181911824430162
108049,0.03692159714174601
29749,0.04621867215746887
59062,0.07774019899107784
14792,0.17245861380202313
36906,0.2215143823520572
11868,0.07660774599518447
90504,0.3010618620308741
43418,0.7061149897626974
39546,0.182768099198755
44577,0.4657519238511335
69756,0.041999621526408105
37386,0.06660613354130089
11988,0.14565731790202877
89468,0.3647840298032605
11419,0.18281518199776364
63337,0.0544366120010006
78246,0.1658477849456193
54020,0.1925976701343245
20143,0.18052705323717344
41996,0.19973875562542887
25986,0.0404914798989191
54921,0.03797837127224396
88713,0.203095620912134
99945,0.0577340643298212
29719,0.1514132598477562
53255,0.054342679342919684
103812,0.04733047099644298
101948,0.0892698938938831
86278,0.19775344761071822
92406,0.03797038368463842
67414,0.29604304097795703
33839,0.06586635229413423
98595,0.07886150277175966
66880,0.09208983803425642
8554,0.05015355509119995
12797,0.09664129990159548
65081,0.17324550970651192
56214,0.1230724136444791
65400,0.10976413095090741
17129,0.19238217825924483
8141,0.060526824287887686
50663,0.0902061384563066
92127,0.3114497668698143
22279,0.22380466074995436
22964,0.11624608042331
36074,0.021970135697791902
18839,0.1573360157695024
21938,0.08341540581865797
94252,0.040703530420308165
16073,0.20640038032025937
49925,0.6057587965327651
28915,0.06032568646395945
63792,0.041427560706654286
12951,0.07334274965232761
66013,0.05084226715113011
106344,0.15920301933019634
4978,0.29441459632458894
12668,0.25785445053788836
62716,0.013259798791213813
94194,0.03286184242825291
35705,0.07205433982304073
61790,0.08654674487454644
42556,0.05189680592780212
41668,0.22656913348712182
99889,0.13241181199721325
1293,0.07238319161758029
37594,0.13143824797469456
63518,0.21839278059304634
2551,0.15326571171171327
104298,0.10126939883256866
39472,0.15109278959951242
72184,0.06925598414662408
92476,0.4034558530233449
45194,0.07145968422723668
98668,0.09829244519589529
46825,0.12137011152415685
23975,0.14540610497533035
8892,0.1295103430728765
58709,0.03298139533644859
104831,0.11589093424799404
82539,0.43584787578716244
76771,0.1827673829200491
9151,0.06077217438882756
37767,0.20362034700698567
95485,0.09170687760062375
91009,0.12109488015606105
18467,0.08270220328197127
